seq,Credit_Default,BE_SCORE_ON_OD,BNI_SCORE_ON_OD,BUSAGE,BUSSTRUC,MAXLINEUTIL,AVGLINEUTIL12,MAXLINEBALRT,MAXTIMESLBAL12,DAYSDELQ,TOTDAYSDELQ12,TOTACBAL,MAXDELQ,TOTDELQ12,DEPOSITRT,AVGDEPRT12,ALL_OPEN_TRADE_UT,BR_OPEN_TRADE_UT,BR_TRADE_PAST_DUE
1,1,631,842,67,2,1.0149,0.693158,1.0149,1,1,0,27078.01,0,1,0.1133,0.1357,27,27,0
1,1,706,587,37,1,0,0.1687,0.9072,1,0,0,8942.21,0,0,15.8969,15.8969,80,79,0
1,1,508,719,40,1,,,,,0,1,,,,,,,,1
1,1,602,797,53,2,0.9368,0.907866,0.9807,3,0,0,46842.22,0,5,0.0533,0.0415,19,21,0
1,1,775,978,107,1,0.9782,0.871475,0.9834,0,0,0,73757.53,0,0,0.0259,0.0255,18,18,0
1,1,506,217,136,1,0.9818,0.826358,1.0149,8,0,0,19637.94,0,0,0.495,1.0653,102,103,3
1,1,739,954,25,2,0.8802,0.30512,0.8943,0,0,0,17604.92,0,0,0.9959,1.7936,11,0,0
1,1,676,923,,,0.9522,0.767654,0.9522,0,0,0,44754.15,4,7,0,0.0712,42,42,0
1,1,598,519,40,1,,,,,0,2,,,,,,2,1,0
1,1,774,965,145,1,0.8912,0.886058,0.8912,0,0,0,44562.67,0,5,0.0089,0.037,100,,0
1,1,636,901,94,1,0.7723,0.671658,0.7723,2,0,0,30893.37,0,1,2.3013,0.7507,58,57,0
1,1,740,930,48,1,0.6557,0.788972,0.9578,0,0,0,39344.99,0,0,1.2003,0.6378,59,68,0
1,1,711,961,72,1,1.0046,0.770808,1.0112,1,0,0,75841.31,1,1,0,1.0551,62,61,0
1,1,715,936,107,1,0.9223,0.835258,0.9955,2,0,0,13834.78,0,0,0.5108,0.383,97,97,0
1,1,0,969,63,1,0.0017,0.117009,0.0017,0,0,0,70.73,2,2,0,0.1116,,,
1,1,554,386,95,2,0.9605,0.951775,0.9729,6,0,0,13019.21,0,0,0.7455,0.3669,63,63,0
1,1,803,969,48,4,,,,,0,0,,,,,,0,0,0
1,1,621,123,49,2,,0.7895,,6,0,0,40282.32,1,6,0.0034,0.1474,96,95,0
1,1,697,611,16,1,,,,,0,0,,,,,,64,70,0
1,1,591,748,224,1,0.9087,0.919941,0.9087,0,0,0,19992.47,1,8,0,0.0111,65,68,0
1,1,484,393,308,3,0.9255,0.967808,0.9565,1,0,0,27975.21,0,0,0.0332,0.2051,56,97,0
1,1,739,886,13,1,0,0.45975,0.4415,1,0,0,1263.59,0,0,5.7137,5.3012,30,30,0
1,1,619,939,141,1,0.9904,1.005225,0.9904,10,0,0,39616.28,1,8,0,0.0119,104,104,0
1,1,741,881,55,1,0.9736,0.970936,0.9982,6,0,0,50047.59,0,0,0.5798,1.3366,77,33,0
1,1,0,968,60,1,,,,,0,1,,,,,,,,
1,1,466,102,52,2,0.961,0.975483,0.981,3,0,0,38583.21,0,0,0.3921,0.5219,81,104,3
1,1,655,964,72,4,0.733,0.756666,0.733,0,0,0,25656.19,0,6,0.0066,0.0226,32,32,0
1,1,774,963,123,1,0,0,0,0,0,0,,,,,,24,24,0
1,1,769,960,163,2,0.1458,0.1037,0.1478,0,0,0,4435.72,2,2,0,0.806,27,13,0
1,1,620,888,64,1,1.1035,0.958991,1.1035,10,0,0,,,,,,73,83,1
1,1,626,942,46,1,0.955,0.883358,0.955,6,0,0,47753.88,1,3,0,0.4755,41,90,0
1,1,656,100,93,1,,0.8435,,1,60,2,13862.01,0,1,0.1442,0.0611,0,0,0
1,1,658,864,139,1,0,0.452542,0.8029,1,0,0,3420.57,0,0,1.2481,1.2481,5,,0
1,1,502,66,132,1,0.9507,0.837216,1.0606,7,0,0,47535.99,0,0,0.745,1.4039,71,86,4
1,1,495,369,257,1,0.5727,0.67602,0.9989,0,0,0,2290.82,0,0,3.6153,3.6033,,,3
1,1,658,961,52,1,0.9299,0.752891,0.992,0,0,0,74395.56,0,0,0.2014,0.5559,58,68,0
1,1,598,514,94,2,0.9983,0.992558,0.9983,4,0,0,44924.76,0,2,0.0667,0.0309,86,86,0
1,1,658,938,25,1,0.478,0.799483,0.4846,6,0,0,35850.71,0,0,0.1236,0.7646,2,,0
1,1,734,932,63,1,0.8921,0.874408,0.8921,0,0,0,66912.66,0,2,0.0747,0.214,30,30,0
1,1,713,949,36,1,0.8568,0.528083,1.1691,4,0,0,2142.16,1,1,0.3827,1.6308,56,49,0
1,1,661,954,54,1,1.013,0.895608,1.0208,10,0,0,30625.36,1,9,0,0.0117,54,73,0
1,1,626,385,41,2,0.6066,0.907887,1.0146,8,0,0,6066.07,0,2,6.9882,2.1862,79,91,0
1,1,594,838,51,1,,,,,0,0,,,,,,62,87,0
1,1,660,938,131,2,1.0071,1.010758,1.0168,12,0,0,54384.47,0,8,0.0183,0.0089,63,41,0
1,1,672,766,43,1,0.5317,0.2193,0.5317,0,0,0,39878.51,0,0,0.0064,0.1337,49,54,0
1,1,645,623,84,1,1.0095,0.795611,1.0095,1,0,0,45428.29,2,4,0,0.7536,84,90,1
1,1,765,957,352,3,0,,0,0,0,0,,,,,,32,,
1,1,719,853,29,1,0.5614,0.3324,0.6335,0,0,0,15159.71,0,0,2.5833,5.7467,68,99,0
1,1,700,864,14,1,0.8351,0.703583,0.8351,0,0,0,41757.71,0,2,0.0598,0.1764,66,5,0
1,1,758,965,399,1,0.8241,0.580025,0.8241,2,0,0,82417.01,0,0,0.1118,0.5278,61,25,0
1,1,683,962,220,1,0,0.74745,0,1,0,0,3420.77,0,0,4.303,5.1695,47,52,0
1,1,715,940,105,1,0.015,0.61956,0.015,3,0,0,300.69,0,1,0,0.011,33,33,0
1,1,610,465,38,1,0.9967,0.714441,0.9996,0,0,0,29902.27,0,1,0.0167,0.0472,80,74,0
1,1,729,925,86,1,0.9908,0.872991,0.9908,0,0,0,74315.48,2,4,0.0025,0.1535,80,80,0
1,1,566,65,145,2,0.9971,0.939191,1.0041,1,0,0,40167.77,3,5,0,0.0646,80,101,0
1,1,576,632,167,2,0.9966,0.638758,1.2248,4,0,0,14698.65,1,1,0,1.0475,92,99,0
1,1,628,66,117,1,0,0.957063,0,5,0,0,197.93,0,2,151.8971,0.2802,86,81,0
1,1,709,944,50,1,,,,,0,0,,,,,,77,70,0
1,1,717,913,87,1,0.1017,0.1017,0.1017,0,0,0,813.9,0,0,0,0,21,32,0
1,1,717,967,32,1,0.437,0.4579,0.807,1,0,0,1092.72,0,0,13.4397,16.0961,28,,0
1,1,650,778,24,3,,,,,0,0,,,,,,67,,
1,1,575,216,84,1,0.996,0.990691,1.0048,5,0,0,20096.12,5,9,0,0.0693,78,105,0
1,1,737,947,60,1,0.9837,0.998508,1.0064,8,0,0,49186.69,0,8,0.0304,0.0078,30,,0
1,1,761,961,93,1,0.3359,0.20404,0.4692,0,0,1,2050.16,2,6,0.3902,0.5305,60,33,0
1,1,609,259,73,3,1.0377,0.963483,1.0281,4,0,0,15565.89,5,6,0,0.1072,34,40,0
1,1,616,964,60,3,,,,,0,0,,,,,,58,93,0
1,1,646,220,85,2,0.9945,0.969483,0.9945,0,0,0,29835.12,1,8,0,0.0091,96,96,0
1,1,0,968,142,1,0,0.5387,0.262,2,0,0,3219.13,0,1,17.8258,1.317,,,
1,1,607,345,157,1,0.9947,0.937783,0.9997,2,0,0,59735.85,1,2,0,0.2096,67,88,0
1,1,614,246,27,1,0,0.383733,0,0,74,2,307,0,0,46.9746,10.0032,97,101,0
1,1,816,971,47,1,,,,,0,1,,,,,,0,0,0
1,1,517,114,199,1,0.9698,0.691666,0.9915,0,0,0,24245.98,0,0,1.4751,1.8827,84,98,2
1,1,439,101,121,1,1.0443,0.970416,1.0443,5,0,0,41773.16,4,4,0,0.1192,38,51,0
1,1,666,133,136,2,1.0079,0.803133,1.0079,8,0,0,30238.12,0,2,0.0337,0.0557,85,93,0
1,1,732,957,43,1,0.9972,0.976991,0.9972,5,0,0,49864.9,0,0,0.006,0.094,,,
1,1,670,896,72,2,0.1519,0.68084,0.9872,0,0,0,2279.54,0,2,7.4885,0.4517,66,80,0
1,1,639,678,95,1,0.5916,0.29625,0.7798,0,0,0,2958.06,2,2,0.338,0.4208,66,73,0
1,1,646,845,90,1,0.7882,0.574016,0.7882,0,0,0,45607.58,0,0,0.0125,1.0885,44,44,0
1,1,627,794,30,4,0.6311,0.90764,0.6371,9,0,0,6311.31,1,4,0.0261,0.5454,90,93,0
1,1,715,935,64,1,0.8509,0.70686,0.8509,2,0,0,8509.23,1,6,0,0.1076,74,49,0
1,1,781,968,521,3,0.1171,0.169125,0.1264,0,0,0,11714.78,0,0,0.0853,0.0775,0,,0
1,1,588,240,13,1,,,,,0,0,,,,,,86,97,0
1,1,776,952,12,1,0.9913,0.562372,1.0001,3,0,0,20002.63,2,2,0,5.9316,13,32,0
1,1,716,952,45,2,0.2636,0.401366,0.6395,0,0,0,26364.88,0,0,4.3034,2.1498,35,38,0
1,1,774,977,132,1,0.0027,0.001533,0.0027,0,0,0,167,2,2,0,0,29,17,0
1,1,610,825,159,1,0.4784,0.856908,0.7451,8,0,0,16745.07,0,0,2.0804,0.9723,96,95,0
1,1,510,328,108,2,1.0854,1.035958,1.0854,11,0,0,21708.75,9,11,0,0.0016,26,26,0
1,1,806,972,90,1,0.729,0.505016,0.729,0,0,0,,,0,,0.3222,10,10,0
1,1,559,90,17,2,1.0479,0.44314,1.0479,2,32,1,10478.51,1,1,0,3.1576,99,99,2
1,1,631,954,20,4,9.523,4.3537,9.523,10,364,5,9522.79,2,2,0.0315,1.2541,79,,0
1,1,666,315,63,2,1.0075,0.985591,1.0075,3,0,0,25187.59,1,1,0,0.0363,4,4,0
1,1,597,829,149,4,1.0398,1.002141,1.1406,11,14,0,5199,1,3,0.1958,0.3267,,,1
1,1,614,300,173,2,1.0203,0.941491,1.0203,4,0,0,20407.23,1,1,0.0031,0.0838,99,101,1
1,1,688,721,59,2,0.9986,0.850981,0.9986,4,0,0,59919.75,1,3,0.0018,0.0762,44,32,0
1,1,767,968,49,1,0,0,0,0,0,0,4453.54,0,0,19.4012,19.4012,0,0,0
1,1,670,571,43,1,0.9998,0.582454,1.0072,2,0,0,30216.55,0,2,0.0264,0.1998,90,93,0
1,1,763,970,43,1,0.1242,0.1242,0.1242,0,0,0,6212.11,0,0,0,0,50,50,0
1,1,603,673,41,1,1.3088,1.025133,1.3088,10,0,0,98807.42,5,6,0.06,0.1282,92,,
1,1,551,475,44,1,0.9461,0.786833,0.959,7,0,0,28771.39,1,2,0,0.4371,65,75,1
1,1,752,904,56,2,0,0,0,0,2,0,,,,,,3,3,0
1,1,710,840,116,1,0.8245,0.617608,0.8488,0,0,0,32982.08,1,8,0.0576,0.083,62,74,0
1,1,773,962,266,1,0,0.2303,0,0,0,0,921.49,0,0,0,0,77,76,0
1,1,674,694,67,2,0.8004,0.61977,0.9867,0,0,0,40020.04,0,0,1.5735,1.5743,67,71,0
1,1,659,831,142,2,0.8652,0.6604,0.9092,0,0,0,26199.68,0,0,0.1084,0.2966,43,96,0
1,1,691,624,241,2,0.9977,0.997241,0.9997,1,0,0,59867.19,0,2,0.016,0.0151,3,3,0
1,1,653,259,37,1,0.9826,0.9558,0.9826,8,0,0,14572.21,0,1,0.1748,0.1709,44,48,0
1,1,811,971,410,4,0,0,0,0,0,0,,,,,,2,2,0
1,1,536,62,37,1,1.0229,0.940954,1.0309,6,0,0,30928.3,4,4,0,0.2547,81,104,0
1,1,606,207,45,2,0.9329,0.727416,0.9329,0,0,0,37316.34,1,7,0,0.0219,58,89,0
1,1,545,178,87,1,0.9732,0.956225,0.9732,4,0,0,19464.57,0,1,0.0616,0.1785,38,2,0
1,1,602,763,12,4,0.7854,0.710562,0.9662,0,0,0,12461.6,0,1,1.8244,0.8704,57,23,0
1,1,784,958,494,3,,,,,0,0,,,,,,40,39,0
1,1,664,909,67,1,1.3821,1.03899,1.3821,8,62,4,5528.47,4,10,0,0.1312,39,92,0
1,1,561,769,26,4,1.0173,0.874741,1.059,8,34,1,10326.54,1,6,0.0403,0.3385,86,86,1
1,1,727,486,37,1,1,0.938983,1.0072,5,0,0,30217.71,1,6,0,0.0094,59,42,0
1,1,636,894,130,1,0.8831,0.843566,0.8875,0,0,0,88756.75,0,5,0.0275,0.0674,75,75,0
1,1,633,430,69,4,0.144,0.4245,0.6335,1,0,4,287.65,0,0,10.4261,4.2104,49,82,0
1,1,679,912,43,2,0.9866,0.731841,1.0063,1,0,0,43018.81,0,0,0.0868,0.1415,53,61,0
1,1,703,940,50,2,0.7509,0.557233,0.7768,0,0,1,37794.42,0,6,0.0657,0.0146,22,22,0
1,1,0,954,163,1,1.0305,1.00221,1.102,10,0,0,15458.06,0,0,0.5101,0.4397,,,
1,1,646,752,24,1,0.2397,0.2397,0.9551,0,0,0,838.58,0,0,21.6902,21.6902,62,51,0
1,1,651,774,68,2,1.0579,0.865633,1.0658,7,0,0,31974.46,0,0,0.0547,0.4441,61,96,0
1,1,0,958,55,2,1.0572,0.959558,1.0572,7,0,0,42290.36,9,9,0,0.0085,,,
1,1,513,243,12,1,0,1.276462,1.9132,8,0,1,3743.4,0,0,0.5238,1.1142,68,100,1
1,1,657,939,151,2,0.1244,0.453466,0.1244,0,0,3,,,,,,60,65,0
1,1,669,542,12,3,,,,,,1,,,,,,64,18,0
1,1,748,916,24,1,0,0,0,0,0,0,,,,,,58,33,0
1,1,778,969,14,4,0.7862,0.74,0.8546,2,0,0,39311.87,0,0,1.4618,1.6535,32,33,0
1,1,670,200,54,4,0.9075,0.595525,1.0125,2,0,0,,,,,,57,42,0
1,1,524,119,111,1,0.9581,0.904791,1.0016,7,0,0,33533.98,0,0,0.1898,0.679,68,69,0
1,1,743,960,30,1,0.2548,0.338375,0,0,0,0,2547.78,0,1,0.0684,0.0128,40,19,0
1,1,472,155,63,2,,,,,166,5,,,,,,71,81,0
1,1,562,564,268,1,0.8907,0.846283,1.0233,10,0,0,22268.42,0,0,1.2352,1.1548,74,92,0
1,1,584,229,68,1,1.0064,0.981925,1.0064,12,0,0,30192.34,0,0,0.0443,0.1326,56,97,0
1,1,763,981,85,1,1.0044,0.980583,1.0044,5,0,0,100446.04,3,5,0,0.0123,16,0,0
1,1,686,905,154,2,1.1126,0.904816,1.0234,9,25,0,10160.3,0,0,0.508,1.2906,84,97,0
1,1,744,861,48,1,0.927,0.438383,0.9372,0,0,0,23177.18,0,2,0.0215,0.1572,51,18,0
1,1,734,949,44,1,0,0.0029,0.0601,0,0,0,145.24,0,0,26.6536,26.6536,22,24,0
1,1,615,913,129,1,1.0009,0.813141,1.0009,5,0,0,20018.44,2,2,0,0.7009,32,26,0
1,1,634,932,26,1,0.5093,0.56616,0.9548,0,0,0,4075.11,0,0,2.4605,2.5332,58,73,0
1,1,754,944,12,1,0,0.614562,0,5,0,0,8740.97,0,0,2.0948,2.9808,10,15,0
1,1,668,820,59,4,0.7283,0.830966,0.7637,0,0,0,26949.23,0,6,0.0742,0.0376,72,60,0
1,1,491,723,17,1,,,,,0,2,,,,,,84,104,0
1,1,727,954,76,1,0.4771,0.312366,0.4771,0,31,1,2862.98,2,2,0,0,2,3,0
1,1,668,704,18,1,1.0171,0.869133,1.0171,6,0,0,20342.19,1,1,0,0.4595,85,,
1,1,736,945,144,1,0.9681,0.785491,1.0812,7,0,0,29043.73,0,2,0.1465,0.8249,89,,
1,1,781,961,59,2,0.9677,0.984716,1.0007,2,0,0,58401.66,0,8,0.0342,0.0074,13,13,0
1,1,716,931,19,1,0,0,0,0,0,0,,,,,,9,0,0
1,1,472,806,65,1,1.0703,0.951327,1.1068,8,106,3,21406.14,1,5,0.0435,0.3287,36,100,2
1,1,750,966,28,2,0.5859,0.757333,0.6888,5,0,0,34441.38,0,2,0.0269,0.0238,44,25,0
1,1,689,655,15,1,0.755,0.801633,0.755,0,0,0,22652.15,3,6,0.0021,0.0384,63,78,0
1,1,705,904,62,1,0.8763,0.67294,0.8927,0,0,0,35054.93,0,0,0.3731,0.8808,60,,
1,1,699,953,49,4,0,0,0,0,0,0,,,,,,52,48,0
1,1,792,971,217,1,0.9784,0.67502,0.9784,2,0,0,97845.91,0,0,0.0858,0.8959,7,7,0
1,1,585,579,77,2,1.0071,0.84245,1.0071,6,0,0,50355.62,1,6,0.0048,0.2237,82,103,0
1,1,562,702,60,1,,,,,0,0,,,,,,84,110,1
1,1,780,967,94,2,0.4092,0.232566,0.4208,0,0,0,40926.1,0,3,0.1279,0.1211,18,24,0
1,1,742,914,96,2,0.9897,0.6319,0.9968,0,0,0,29904.7,1,1,0,0.1019,88,88,0
1,1,757,946,18,2,0.6603,0.738158,0.7354,0,0,0,13206.71,0,1,0.2145,0.2877,42,33,0
1,1,534,541,38,2,1.0127,0.975416,1.0219,8,0,0,20439.02,1,1,0,0.141,70,102,0
1,1,662,733,37,1,0.662,0.76395,0.662,4,0,0,1839.4,1,9,0.4349,0.8838,56,57,0
1,1,572,186,26,1,,,,,0,0,,,,,,61,89,0
1,1,767,958,46,1,0,0,0,0,0,0,,,,,,28,20,0
1,1,642,337,12,1,1.0449,0.980208,1.0566,8,0,0,15674.92,3,4,0,0.1241,91,97,0
1,1,737,968,38,1,1.0005,0.444025,1.0005,1,0,0,60031.47,1,2,0,0.328,48,33,0
1,1,700,957,26,2,0.0034,0.006516,0.0034,0,0,0,102.33,1,1,0,2.769,38,3,0
1,1,652,933,38,1,0.8923,0.754081,1.3507,5,0,0,31232.01,0,0,0.6163,0.7158,8,,0
1,1,782,971,51,1,0.5057,0.3147,0.5057,0,0,0,143.6,0,0,133.2431,8.7815,11,11,0
1,1,635,430,12,1,,,,,,0,,,,,,80,69,0
1,1,505,393,72,1,0.5181,0.775783,0.9965,2,0,0,13588.8,0,0,2.0019,2.473,82,86,0
1,1,603,747,45,2,1.0318,0.917136,1.0318,4,0,0,29923.5,2,2,0,1.0603,96,96,0
1,1,646,852,69,1,0.1659,0.4094,0.1659,4,0,0,3319.11,2,2,0,1.0393,84,84,0
1,1,592,826,194,1,0.9916,0.983366,1.0011,5,0,0,14859.26,2,9,0,0.0132,69,89,0
1,1,613,858,24,4,0.9967,0.976975,1.0029,8,0,0,32894.11,1,3,0.0121,0.0641,30,16,0
1,1,667,958,154,1,0,0.176333,0,0,0,0,5839.9,0,0,3.4468,0.9675,59,50,0
1,1,655,963,86,1,0.9396,0.949241,0.9411,0,0,0,93968.06,0,2,0.0069,0.0068,5,5,0
1,1,745,929,61,1,0.8979,1.000216,1.02,10,0,0,31426.91,0,4,0.7525,0.1489,23,,
1,1,0,953,369,2,1.0056,0.887175,1.0056,4,0,0,50283,2,10,0,0.0162,,,
1,1,576,756,248,2,0.959,0.990716,1.0099,10,0,0,29002.06,0,0,0.0886,0.1977,88,100,1
1,1,,,26,4,1.014,0.886266,1.2476,2,58,2,5069.9,1,2,0.6608,0.6426,,,
1,1,612,470,75,1,1.0065,0.734891,1.0065,1,0,0,15098.87,1,2,0,0.4417,0,0,0
1,1,623,881,40,1,0.7088,0.549281,0.9885,0,0,0,70889.43,0,0,1.2533,0.9304,54,70,0
1,1,511,701,112,1,0.957,0.846208,0.993,2,0,0,38283.8,0,2,0.047,0.1825,50,50,0
1,1,681,439,87,1,1.0084,0.673366,1.0084,2,0,0,30252.57,0,0,0.1912,0.6581,86,88,0
1,1,676,941,24,2,0.7751,0.624666,0.782,0,0,0,13381.09,1,3,0,0.1609,38,39,0
1,1,537,55,32,1,1.287,1.1011,1.287,3,0,0,96527.64,1,1,0,0.0994,93,39,0
1,1,520,878,176,1,0.9949,0.825566,1.0125,7,0,0,11939.17,0,1,0.0451,0.5726,90,94,0
1,1,704,857,36,2,0.1872,0.25182,0.1872,0,0,0,1872.03,2,6,0.1335,0.6629,47,18,0
1,1,724,966,86,2,0.9672,1.028181,1.0544,11,0,0,96727.5,0,0,0.1814,0.3452,98,100,0
1,1,679,506,51,1,1.0022,0.830275,1.0022,2,60,2,40303.58,0,0,0.029,0.338,78,70,0
1,1,770,967,40,3,0.7452,0.623016,0.7494,0,0,0,39914.22,2,5,0,0.0813,11,0,0
1,1,662,648,25,4,0.7322,0.4819,0.9531,0,0,0,21967.53,0,0,4.278,6.4847,66,97,0
1,1,697,934,24,2,0.5185,0.77309,0.5924,1,0,3,10370.48,0,5,0.2764,0.0993,58,67,0
1,1,711,809,51,2,0.8604,0.562383,0.8607,0,0,0,43024.09,0,1,0.0069,0.0279,71,59,0
1,1,785,961,43,2,0.7221,0.721791,0.7394,0,0,0,73946.67,0,0,0.1787,0.2922,51,51,0
1,1,493,690,54,1,1.0831,1.015083,1.0725,11,0,0,40366.53,0,0,0.2158,1.1074,52,52,0
1,1,593,824,25,4,0.9217,0.746775,0.9325,8,1,0,9325.78,1,1,0,4.9263,96,96,0
1,1,470,428,12,2,1.0066,0.9272,1.0068,7,0,0,15099.43,0,0,0.0403,0.2094,77,,1
1,1,742,915,217,4,1.0058,0.740309,1.0058,1,0,0,50292.87,1,1,0,1.7352,0,0,0
1,1,614,246,148,1,0,0.91675,0,2,61,5,826.01,0,0,8.4744,4.2399,77,77,0
1,1,681,823,38,1,0,0.1862,0.5258,1,0,0,430.66,0,0,5.401,3.1383,21,20,2
1,1,659,966,92,2,,,,,0,1,,,,,,37,38,0
1,1,747,966,19,1,,,,,0,0,,,,,,27,14,0
1,1,655,883,52,1,0.9696,0.62557,1.0526,3,0,0,29089.54,0,0,0.6487,2.6039,100,,
1,1,580,122,63,1,0.9996,0.914,0.9996,4,0,0,14994.14,0,0,0.5681,0.9113,88,96,0
1,1,557,77,67,1,0.9254,0.9375,0.9326,3,0,0,32644.24,5,8,0,0.0361,74,88,0
1,1,686,650,57,3,0.3139,0.071116,0.3139,0,1,0,1883.88,2,4,0,2.0138,71,74,0
1,1,,,70,1,0.1059,0.448416,0.4338,6,0,0,529.74,0,0,32.073,11.0492,,,
1,1,789,966,26,1,,,,,0,0,,,,,,53,15,0
1,1,725,935,12,1,0,0.007,0,0,0,0,,,,,,0,0,0
1,1,656,171,41,1,0,0.993436,0,11,0,0,28820.65,0,1,0.0555,0.0446,94,94,0
1,0,667,978,13,1,0.9798,0.759955,0.9798,0,0,0,14698.34,0,0,1.1193,1.9995,18,0,0
1,0,808,971,284,1,0,0,0,0,0,0,,,,,,3,2,0
1,0,776,964,46,2,0,0,0,0,0,0,,,,,,23,13,0
1,0,719,949,24,1,0.1809,0.2151,0.3726,0,0,0,9049.35,0,0,2.6224,2.0616,15,11,0
1,0,787,967,25,1,0.8081,0.815491,0.8604,2,0,0,80814.76,0,0,0.3164,0.3773,1,1,0
1,0,681,953,254,1,,,,,0,0,,,,,,6,10,0
1,0,761,974,59,1,0,0.4832,0.1685,0,0,0,139.15,0,0,765.4131,1.2955,,,
1,0,778,963,217,1,0.6765,0.398333,0.6765,0,0,0,6764.72,0,0,21.5877,18.7016,9,9,0
1,0,774,959,26,4,,,,,0,0,,,,,,17,17,0
1,0,772,963,176,3,0,0,0,0,0,0,,,,,,14,15,0
1,0,668,953,111,2,0,0,0,0,0,0,,,,,,28,28,0
1,0,642,891,52,4,0.4559,0.316,0.5244,0,0,0,18239.07,0,0,0.5173,0.6324,82,73,0
1,0,762,945,242,2,,,,,0,0,,,,,,23,26,0
1,0,0,0,41,1,0.4505,0.389914,0.8376,0,0,0,9011.14,0,0,2.5147,2.3683,,,
1,0,811,971,107,1,0,0,0,0,0,0,,,,,,12,12,0
1,0,721,975,13,1,0,0,0,0,0,0,,,,,,11,5,0
1,0,724,915,141,1,,,,,0,0,,,,,,55,51,0
1,0,730,922,81,1,0.8437,0.632816,0.8437,0,0,0,84377.61,3,8,0,0.0741,23,25,0
1,0,697,945,65,1,0.0071,0.04025,0.2437,0,0,0,430.92,0,0,108.7698,7.3817,30,21,0
1,0,0,969,49,1,0,0,0,0,0,0,,,,,,,,
1,0,741,968,28,2,0,0,0,0,0,0,,,,,,35,17,0
1,0,782,969,266,1,0.825,0.610928,0.8315,0,0,0,82504.06,0,0,0.1017,0.2071,31,31,0
